calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.8000000000000002,0.0,0.0,91
0.0,0.0,0.0,230
0.0,0.0,0.0,95
0.0,0.0,0.0,360
1.0,0.0,0.0,99
0.0,0.0,0.6666666666666666,72
1.0,1.0,0.0,49
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,80
0.0,0.0,0.0,450
0.0,0.0,0.0,100
0.4,0.0,0.0,65
0.0,0.0,0.0,102
0.0,0.0,0.0,599
0.0,0.0,0.9999999999999999,35
0.0,0.0,0.0,100
0.0,0.0,0.0,179
0.0,0.0,0.0,160
0.0,0.0,0.0,295
0.0,0.0,0.0,120
0.0,0.0,0.0,195
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,50
0.0,0.0,0.9999999999999999,85
0.0,0.0,0.0,200
0.0,0.0,0.0,95
0.0,0.0,0.0,95
0.0,0.0,0.0,31
0.0,0.0,0.0,176
0.0,0.0,0.0,615
0.0,0.0,0.0,140
0.4,0.0,0.9999999999999999,55
1.0,0.0,0.0,250
0.0,0.0,0.0,190
0.0,0.0,0.0,1250
0.4,0.0,0.0,70
0.4,0.0,0.0,55
0.0,0.0,0.0,63
0.0,1.0,0.0,50
0.8000000000000002,0.0,0.0,60
0.0,0.0,0.0,59
0.0,0.0,0.6666666666666666,120
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,135
0.8000000000000002,0.0,0.6666666666666666,79
0.8000000000000002,0.0,0.0,175
0.0,0.0,0.0,170
0.0,0.0,0.6666666666666666,65
1.0,0.0,0.0,58
0.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.0,175
0.4,0.0,0.6666666666666666,65
0.0,0.0,0.0,70
0.4,0.0,0.0,100
0.0,0.0,0.0,60
0.0,0.0,0.0,100
0.0,0.0,0.0,145
0.0,0.0,0.0,65
0.4,0.0,0.0,200
0.0,0.0,0.0,60
0.0,0.0,0.0,80
0.0,0.0,0.0,75
0.0,0.0,0.0,140
0.0,0.0,0.0,115
0.0,0.0,0.0,300
0.0,0.0,0.0,130
0.0,0.0,0.0,205
1.0,0.0,0.0,290
0.0,0.0,0.0,190
0.0,0.0,0.0,120
0.0,0.0,0.0,215
0.0,0.0,0.0,89
0.0,0.0,0.0,300
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,63
0.0,0.0,0.0,160
0.0,0.0,0.0,197
0.0,0.0,0.0,100
0.0,0.0,0.0,50
0.0,0.0,0.0,200
0.0,0.0,0.0,62
0.0,0.0,0.0,150
0.0,0.0,0.0,112
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,35
0.0,0.0,0.6666666666666666,159
0.0,0.0,0.6666666666666666,115
0.8000000000000002,0.0,0.0,116
0.0,0.0,0.0,145
0.0,0.0,0.6666666666666666,75
1.0,0.0,0.0,58
0.8000000000000002,1.0,0.0,59
